                  104   40.000000000000000        90.000000000000000       -199.99999999999955     
                  105   50.000000000000000        90.000000000000000       -199.99999999999991     
                  106   60.000000000000000        90.000000000000000       -199.99999999999991     
                  107   70.000000000000000        90.000000000000000       -199.99999999999991     
                  108   80.000000000000000        90.000000000000000       -199.99999999999991     
                  109   90.000000000000000        90.000000000000000       -199.99999999999991     
                  110   100.00000000000000        90.000000000000000       -199.99999999999983     
                  111   0.0000000000000000        100.00000000000000       -199.99999984038092     
                  112   10.000000000000000        100.00000000000000       -199.99999999806042     
                  113   20.000000000000000        100.00000000000000       -200.00000000008308     
                  114   30.000000000000000        100.00000000000000       -199.99999999999920     
                  115   40.000000000000000        100.00000000000000       -199.99999999999963     
                  116   50.000000000000000        100.00000000000000       -199.99999999999963     
                  117   60.000000000000000        100.00000000000000       -199.99999999999963     
                  118   70.000000000000000        100.00000000000000       -199.99999999999963     
                  119   80.000000000000000        100.00000000000000       -199.99999999999963     
                  120   90.000000000000000        100.00000000000000       -199.99999999999963     
                  121   100.00000000000000        100.00000000000000       -200.00000000000111     
