                   55   100.00000000000000        40.000000000000000       -199.99999999999983     
                   56   0.0000000000000000        50.000000000000000       -200.00000000000000     
                   57   10.000000000000000        50.000000000000000       -199.99999997978040     
                   58   20.000000000000000        50.000000000000000       -199.99999997377205     
                   59   30.000000000000000        50.000000000000000       -200.00000000043968     
                   60   40.000000000000000        50.000000000000000       -200.00000000000165     
                   61   50.000000000000000        50.000000000000000       -199.99999999999994     
                   62   60.000000000000000        50.000000000000000       -199.99999999999991     
                   63   70.000000000000000        50.000000000000000       -199.99999999999991     
                   64   80.000000000000000        50.000000000000000       -199.99999999999991     
                   65   90.000000000000000        50.000000000000000       -199.99999999999991     
                   66   100.00000000000000        50.000000000000000       -199.99999999999983     
                   67   0.0000000000000000        60.000000000000000       -199.99999999999943     
                   68   10.000000000000000        60.000000000000000       -199.99999999991425     
                   69   20.000000000000000        60.000000000000000       -199.99999999988958     
                   70   30.000000000000000        60.000000000000000       -200.00000000000276     
                   71   40.000000000000000        60.000000000000000       -200.00000000000006     
                   72   50.000000000000000        60.000000000000000       -199.99999999999991     
                   73   60.000000000000000        60.000000000000000       -199.99999999999991     
                   74   70.000000000000000        60.000000000000000       -199.99999999999991     
                   75   80.000000000000000        60.000000000000000       -199.99999999999991     
                   76   90.000000000000000        60.000000000000000       -199.99999999999991     
                   77   100.00000000000000        60.000000000000000       -199.99999999999983     
                   78   0.0000000000000000        70.000000000000000       -199.99999999999983     
                   79   10.000000000000000        70.000000000000000       -199.99999999999983     
                   80   20.000000000000000        70.000000000000000       -199.99999999999966     
                   81   30.000000000000000        70.000000000000000       -199.99999999999994     
                   82   40.000000000000000        70.000000000000000       -199.99999999999991     
                   83   50.000000000000000        70.000000000000000       -199.99999999999991     
                   84   60.000000000000000        70.000000000000000       -199.99999999999991     
                   85   70.000000000000000        70.000000000000000       -199.99999999999991     
                   86   80.000000000000000        70.000000000000000       -199.99999999999991     
                   87   90.000000000000000        70.000000000000000       -199.99999999999991     
                   88   100.00000000000000        70.000000000000000       -199.99999999999983     
                   89   0.0000000000000000        80.000000000000000       -199.99999999999969     
                   90   10.000000000000000        80.000000000000000       -199.99999999999991     
                   91   20.000000000000000        80.000000000000000       -199.99999999999991     
                   92   30.000000000000000        80.000000000000000       -199.99999999999991     
                   93   40.000000000000000        80.000000000000000       -199.99999999999991     
                   94   50.000000000000000        80.000000000000000       -199.99999999999991     
                   95   60.000000000000000        80.000000000000000       -199.99999999999991     
                   96   70.000000000000000        80.000000000000000       -199.99999999999991     
                   97   80.000000000000000        80.000000000000000       -199.99999999999991     
                   98   90.000000000000000        80.000000000000000       -199.99999999999991     
                   99   100.00000000000000        80.000000000000000       -199.99999999999983     
                  100   0.0000000000000000        90.000000000000000       -199.99999999999969     
                  101   10.000000000000000        90.000000000000000       -199.99999999999991     
                  102   20.000000000000000        90.000000000000000       -199.99999999999991     
                  103   30.000000000000000        90.000000000000000       -199.99999999999991     
                  104   40.000000000000000        90.000000000000000       -199.99999999999991     
                  105   50.000000000000000        90.000000000000000       -199.99999999999991     
                  106   60.000000000000000        90.000000000000000       -199.99999999999991     
                  107   70.000000000000000        90.000000000000000       -199.99999999999991     
                  108   80.000000000000000        90.000000000000000       -199.99999999999991     
                  109   90.000000000000000        90.000000000000000       -199.99999999999991     
                  110   100.00000000000000        90.000000000000000       -199.99999999999983     
                  111   0.0000000000000000        100.00000000000000       -200.00000000000125     
                  112   10.000000000000000        100.00000000000000       -199.99999999999986     
                  113   20.000000000000000        100.00000000000000       -199.99999999999963     
                  114   30.000000000000000        100.00000000000000       -199.99999999999963     
                  115   40.000000000000000        100.00000000000000       -199.99999999999963     
                  116   50.000000000000000        100.00000000000000       -199.99999999999963     
                  117   60.000000000000000        100.00000000000000       -199.99999999999963     
                  118   70.000000000000000        100.00000000000000       -199.99999999999963     
                  119   80.000000000000000        100.00000000000000       -199.99999999999963     
                  120   90.000000000000000        100.00000000000000       -199.99999999999963     
                  121   100.00000000000000        100.00000000000000       -200.00000000000111     
